"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0036-IHMOT",39.9066525648101,-3.82406192895303,"6","Female",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.7,5656.75,"No","48-62 Month"
"2","0048-LUMLS",46.2479406277039,3.38924120322368,"6","Male",0,"Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.2,3247.55,"No","36-48 Month"
"3","0052-DCKON",33.8491338484803,-12.3899455784007,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",115.8,7942.15,"No","> 62 Month"
"4","0080-OROZO",44.98598617667,3.70685666578237,"6","Female",0,"No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No","24-36 Month"
"5","0100-DUVFC",36.1705493721514,-12.5163941479868,"6","Male",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.8,7308.95,"No","> 62 Month"
"6","0103-CSITQ",37.880920018169,-5.38428332572724,"6","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.4,6252.7,"No","48-62 Month"
"7","0186-CAERR",34.0243691579752,-13.1300192116691,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",116.3,8309.55,"No","> 62 Month"
"8","0193-ESZXP",38.2411453965652,-5.92742135630234,"6","Female",1,"Yes","No",58,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.5,6205.5,"Yes","48-62 Month"
"9","0197-PNKNK",42.6898572854885,-9.01653519422696,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.45,5848.6,"No","> 62 Month"
"10","0201-OAMXR",34.058826625014,-13.0129473856621,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.55,8127.6,"Yes","> 62 Month"
"11","0206-TBWLC",38.1908608250486,-3.75266611738352,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",114.65,6049.5,"No","48-62 Month"
"12","0218-QNVAS",37.4493797974483,-12.2099987900566,"6","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",100.55,7113.75,"No","> 62 Month"
"13","0233-FTHAV",44.2359014774994,-6.09807514161258,"6","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",79.2,4765,"No","48-62 Month"
"14","0308-GIQJT",35.9856459152651,-12.8729256833731,"6","Male",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,7382.85,"No","> 62 Month"
"15","0326-VDYXE",38.1777887079124,-11.6981740124979,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.65,6982.5,"No","> 62 Month"
"16","0327-WFZSY",44.4118595185881,2.56539580778792,"6","Male",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",100,3835.55,"No","36-48 Month"
"17","0330-BGYZE",38.787189245736,-6.92838699197001,"6","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",102.5,6157.6,"No","48-62 Month"
"18","0369-ZGOVK",48.2802705441573,5.32748400311431,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.4,1992.2,"No","24-36 Month"
"19","0380-NEAVX",45.2218743229049,4.10615304446259,"6","Male",1,"No","No",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.85,3343.15,"No","24-36 Month"
"20","0406-BPDVR",41.054078325152,-3.38428161398576,"6","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5373.1,"Yes","48-62 Month"
"21","0409-WTMPL",37.432129623656,-5.92285808727617,"6","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",110.65,6526.65,"No","48-62 Month"
"22","0422-UXFAP",42.6272648620714,-1.9290823161063,"6","Female",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.85,4947.55,"No","48-62 Month"
"23","0431-APWVY",47.0434350635909,5.32019230291592,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.1,2598.95,"Yes","24-36 Month"
"24","0440-UEDAI",43.1462094403711,-2.96915552709248,"6","Female",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.45,5042.75,"No","48-62 Month"
